city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_37,1.1903664806578271,0.7357569991652083,-2.0122792321330962e-16,1.676148603586854,-1.4068672841310514,-0.9313702567285944,0.7093213319105363,0.0,0.6139347140532394,-0.5921751546317753,0.7093213319105363,1.5259974124789262,0.1407799615980544,1.3413882011133278,0.7093213319105363,0.0,-2.052456811506848,1.3920624825110357,0.3688040618444078,-1.7700891408896249,-1.3819804349480378,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.30332269800083755,0.5900343802649353,1.0
santo_domingo,santo_domingo_38,0.765519315554367,1.2361863562572495,-2.0122792321330962e-16,0.8180584201704563,-0.463140618425026,-0.0011594670868997079,0.569183513225478,0.0,0.6116087506425979,0.15584791605602877,0.569183513225478,0.5069024427487087,1.1629186325412324,0.6509525621012119,0.569183513225478,0.0,0.1579071259963962,0.27027333133412734,0.4967577844378633,-0.1552589112741556,-0.229172502124577,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.21166813920702315,0.717452452464981,1.0
santo_domingo,santo_domingo_39,1.001299191709556,1.4028442859236996,-2.0122792321330962e-16,1.2513246798031619,-0.9592907283698314,-1.207398460906488,1.1977914555269147,0.0,-1.0489800610492557,-0.8258432393294697,1.1977914555269147,1.1646382061579124,0.5024552428300622,0.7454124817086173,1.1977914555269147,0.0,-0.3302650374253489,0.869185792948507,-0.49737863558266193,0.2119696873867334,0.4501721940806433,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.15309592776449332,0.7785466435242747,1.0
santo_domingo,santo_domingo_40,1.001299191709556,-0.3058589724707253,-2.0122792321330962e-16,1.2454494796069406,-0.4646598722155892,-0.43681678162252946,0.30850231000636213,0.0,-0.7448324045799238,-0.270058714826847,0.30850231000636213,1.087961287522302,0.2206429480653355,1.3765818856103522,0.30850231000636213,0.0,-0.8705195462995521,1.2873822179177714,-0.19971817163780756,0.1698363836674283,0.15820886934006434,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2063974978992142,0.7336175912159442,1.0
santo_domingo,santo_domingo_41,-0.06149234005608299,1.7399602625394195,-2.0122792321330962e-16,0.5039208597239403,0.924817657520464,-1.0490797020448495,1.1940425080567096,0.0,-0.8809688325222761,1.4325161315734953,1.1940425080567096,0.7716498759113091,-0.05839687209720018,1.3266068222652865,1.1940425080567096,0.0,-0.24153470483522216,1.1676916181053434,0.9363940956776654,-1.1049605323561515,-1.4710993993986303,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.28384976442553084,0.6386252729334606,
santo_domingo,santo_domingo_42,0.6932032454949869,0.3284614576999944,-2.0122792321330962e-16,0.472373537000736,-0.9533379935796983,-0.09508766974855211,0.16429411557216975,0.0,-0.8792274486537665,-0.3795764851351046,0.16429411557216975,0.12981970725590106,0.5122966131881852,-0.055025973010537035,0.16429411557216975,0.0,-0.27325989631353736,0.5844308569824235,-0.18965127527799328,0.36426380134475483,0.3789573626976653,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.19923278359077742,0.7520208548039762,
santo_domingo,santo_domingo_43,0.17522954451881265,1.8191194190027382,-2.0122792321330962e-16,-0.7741024279272386,0.12824824921582706,0.5908566306789851,-0.4976255495437121,0.0,-0.9294781207023203,0.8397425768937674,-0.4976255495437121,-0.8898283757335078,1.4949289230450153,-0.8221577823756786,-0.4976255495437121,0.0,1.1613011607771366,-0.7547628646802446,0.9966335956280113,-0.7069672505865043,-0.764413085900764,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.23775760075186,0.2307089830437535,
santo_domingo,santo_domingo_44,-0.7096154310915791,1.7399602625394195,-2.0122792321330962e-16,-1.0853927979216293,-0.8679417231490814,0.9386074135130297,-0.41268030653026977,0.0,-0.9430215542665874,0.21613332613182137,-0.41268030653026977,-1.2166573717173363,1.8372441319609942,-1.2011123732250217,-0.41268030653026977,0.0,0.9017758359830712,-0.9346901800220466,0.3836294126136746,0.1602825584186094,-0.07767139932831993,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.21878322974677558,0.706847074335283,0.0
santo_domingo,santo_domingo_45,0.765519315554367,1.4028442859236996,-2.0122792321330962e-16,-1.0644176949007371,-0.873614835244382,1.095414425033573,-1.227143942303603,0.0,0.6427815396991021,0.5846133110327565,-1.227143942303603,-1.2104005532238054,-1.2528892912476048,-1.1636182796016787,-1.227143942303603,0.0,1.1522832088430934,-1.1313776651800453,0.662535468454967,-0.25620841556071233,-0.3970735308469775,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1700812751375248,0.8044299803365462,0.0
santo_domingo,santo_domingo_46,1.001299191709556,1.4028442859236996,-2.0122792321330962e-16,0.17282083073771018,-0.04288207703024451,0.6348963672483542,-0.18598793331938687,0.0,0.627780436478943,0.08186581016932094,-0.18598793331938687,0.20890449697226557,0.6195321059001252,0.17338786182001306,-0.18598793331938687,0.0,0.20960471136828857,-0.31816868091330436,0.36682979255068066,0.03591389205084794,-0.034134960646143984,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.2553032175533827,0.6560677556357184,
santo_domingo,santo_domingo_47,0.3413138744645087,0.7357569991652083,-2.0122792321330962e-16,1.1924538127257116,-0.08108344134183397,-1.5647605950014811,1.6296822206294104,0.0,0.6488824881488044,-0.869461646436769,1.6296822206294104,1.6770173156553374,0.0969713642546676,1.322469831801852,1.6296822206294104,0.0,-1.4758897364252108,1.3585235845904633,-0.3709017689308949,-0.4982440013028852,0.05581277347569003,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.19675943320430359,0.7144604579927907,
santo_domingo,santo_domingo_48,-0.010083453354302854,-0.3058589724707253,-2.0122792321330962e-16,1.494954469076104,-0.518134558632223,-1.2738608234047728,0.8755129380033083,0.0,0.6597533201638995,0.17107785411885093,0.8755129380033083,1.2578568060131776,-0.3973927473651709,1.6963722752871389,0.8755129380033083,0.0,-1.4785107429832698,1.5979879603369695,0.23018708535771049,-0.5605904425078672,-0.9853452124058808,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.30393025874373186,0.6214744354271975,1.0
santo_domingo,santo_domingo_49,0.9220756992578936,0.3284614576999944,-2.0122792321330962e-16,-1.1504772604119422,-0.4422655689161956,1.095414425033573,-1.227143942303603,0.0,0.643391211648864,0.8783163923024154,-1.227143942303603,-1.2511600893426962,-1.2528892912476048,-1.2460688201169647,-1.227143942303603,0.0,1.3316385512038353,-1.1313776651800453,0.9753579947044568,-0.5214915399072781,-0.7335081422690609,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2054698790911179,0.789892018587596,
santo_domingo,santo_domingo_50,0.9672158079994001,1.5368332187932099,-2.0122792321330962e-16,1.522127957145145,-0.5605085271370309,-0.2681850800914597,-0.31782171014618,0.0,0.6521379175725407,0.5446051429162779,-0.31782171014618,1.1833510797519515,0.4005300273356553,1.7358371153913603,-0.31782171014618,0.0,0.1309953011119052,-0.023544401156038938,0.6351456861690454,-0.20055154176515314,-0.5565521989120426,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.3294872365981799,0.62517312290747,1.0
santo_domingo,santo_domingo_51,0.7170643005675496,1.8191194190027382,-2.0122792321330962e-16,0.9046196846682771,-0.741451139503819,0.39447658676753294,0.42000239379155796,0.0,0.599848701380608,0.4035602987460383,0.42000239379155796,0.34607672780289184,1.2734806360821944,0.8766826611112187,0.42000239379155796,0.0,0.5297720829324305,-0.26939469590975146,0.6232873068124996,-0.03852336672144348,-0.24157188175013847,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2397958740840533,0.6903343339481804,1.0
santo_domingo,santo_domingo_52,1.0654071783991446,1.5368332187932099,-2.0122792321330962e-16,-1.0710154701630705,-0.6979432787634796,1.095414425033573,-1.227143942303603,0.0,0.643541095891052,0.6305889645825232,-1.227143942303603,-1.2066747516585887,-1.2528892912476048,-1.168555846348959,-1.227143942303603,0.0,1.1802549974353869,-1.1313776651800453,0.7121921631170195,-0.30548971688471693,-0.4471608209571643,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.15052323273987084,0.8227517017091948,
santo_domingo,santo_domingo_53,0.8012576784618309,1.8191194190027382,-2.0122792321330962e-16,-1.1199928144573834,-0.2546432729229348,1.095414425033573,-1.227143942303603,0.0,0.6079562355371522,0.2617628536967549,-1.227143942303603,-1.2028018570484713,-1.2528892912476048,-1.2134222175492155,-1.227143942303603,0.0,0.9783993774911284,-1.1313776651800453,0.3727750084474681,0.0969949648732076,-0.12253587126726478,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.14163324017228765,0.8210568361637876,1.0
santo_domingo,santo_domingo_54,0.257784368410232,-1.4621690520106183,-2.0122792321330962e-16,1.2091860748550782,-0.5298518670232721,0.15551305052068962,0.7183740284605119,0.0,-0.9785273116859814,-0.18489718551728018,0.7183740284605119,1.1549051604149292,0.3077706939038074,1.0568183862663825,0.7183740284605119,0.0,-0.3476780967857689,0.04085036598259933,0.5920666749804445,-0.2285212482227079,-0.43932599321036353,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.39881694460631933,0.5726651536925165,
santo_domingo,santo_domingo_55,0.4229701027458296,0.3284614576999944,-2.0122792321330962e-16,1.2000825155934998,-1.0958651609648362,-1.243087123154058,1.0277135219683582,0.0,-1.0524188808054873,-0.5105369394976748,1.0277135219683582,0.8611243434970419,0.12413510852177265,0.9029102367016731,1.0277135219683582,0.0,-1.475155370125098,1.326294787693858,-0.14357268821560962,-0.4358625675804336,0.11811485081537432,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.24517728910710807,0.6672642125098838,1.0
santo_domingo,santo_domingo_56,1.2900706867396659,-0.3058589724707253,-2.0122792321330962e-16,1.684889209016877,-0.003840081023858163,-1.3242488636633738,1.2990076948378484,0.0,-0.9158861881238329,-0.07695935022791059,1.2990076948378484,1.8609460481211857,-0.24129357032959559,1.9065469358471412,1.2990076948378484,0.0,-1.6576560774561213,1.570288740959511,0.2011573484179664,-0.8863392041709747,-0.7554331218204394,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,1,0,0.6666666666666666,0.9182958340544894,False,0,0.5094271998235558,0.5060668361542215,
santo_domingo,santo_domingo_57,0.7405305721507252,0.3284614576999944,-2.0122792321330962e-16,1.087548850877044,-0.8429572367334615,-1.2523284374430268,1.105966056017177,0.0,-0.8919886268502352,-0.9066989572439026,1.105966056017177,1.0904692584793882,0.4721633406165524,0.6021273064988728,1.105966056017177,0.0,-0.585695778671401,0.9730283146382241,-0.7005702006097644,0.29622509192463686,0.6021598359881554,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.24961133296911314,0.668958959824208,
santo_domingo,santo_domingo_58,1.7142736905733935,1.5368332187932099,-2.0122792321330962e-16,-0.37660706550205075,0.07748564351837708,0.8747386189615733,-0.775771076705305,0.0,-0.9360893575838177,0.7480753502104731,-0.775771076705305,-0.5464396101188045,1.4292224599798058,-0.26942405968321875,-0.775771076705305,0.0,1.0140031485032135,-0.8489887317824347,0.9491670448756737,-0.39870116394156896,-0.6532954913883774,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.9972541070916152,0.36248871486310363,
santo_domingo,santo_domingo_59,2.1542153970184743,1.7399602625394195,-2.0122792321330962e-16,-0.6963104127605275,-0.38028625835899466,0.8958929674746806,-0.8233093829448166,0.0,0.6447442431924009,0.6651810005005921,-0.8233093829448166,-0.8899075987566629,1.5247432244582013,-0.8416715143539548,-0.8233093829448166,0.0,1.0267981595739057,-0.818657729068862,0.7679269000398805,-0.3354538357279374,-0.482445321702266,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.4354721639681539,0.6061294730992732,
santo_domingo,santo_domingo_60,2.110995641127294,1.8191194190027382,-2.0122792321330962e-16,0.7010756139870186,-0.6745364728867446,0.027688287855709842,0.6431262376662925,0.0,-0.975616393097831,0.34601812055645953,0.6431262376662925,0.2780069828287478,0.9572849597764571,0.35489182329582636,0.6431262376662925,0.0,0.1445381526535902,0.1654270566888751,0.43591957679673937,-0.16574171927737905,-0.07879465821516346,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,1,0,0.6666666666666666,0.9182958340544894,False,1,0.4716243218752225,0.5351863555707396,1.0
santo_domingo,santo_domingo_61,1.6654681570391432,1.7399602625394195,-2.0122792321330962e-16,1.8915920513356195,-1.1820214292378208,-0.16458231454038216,-0.13774250625816575,0.0,0.6307332861922841,-0.2688085675924722,-0.13774250625816575,1.6732979310005656,0.8166606273771536,1.7892949586692888,-0.13774250625816575,0.0,-0.40973528548302085,0.4767745447859315,-0.19706094461450968,0.3938486067668046,0.2721812322122736,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,0.8699069073284128,0.3850099914953433,1.0
santo_domingo,santo_domingo_62,1.324077104163289,1.7399602625394195,-2.0122792321330962e-16,-1.0545296943783495,-0.8101160843865813,-0.3713366173663059,0.2244378963575532,0.0,-0.7108437717160748,0.2568277707613178,0.2244378963575532,-1.1999923603393778,0.7570843507527013,-1.1680406271936292,0.2244378963575532,0.0,-0.59506604079109,1.0456110725233663,0.6344130272559252,-0.32802566925488685,-0.3511893912122026,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2067796112575374,0.7095142027669039,1.0
santo_domingo,santo_domingo_63,1.4275526021924752,1.4028442859236996,-2.0122792321330962e-16,-1.1238392875343286,-0.6545302394689854,1.095414425033573,-1.227143942303603,0.0,-0.9118128440182784,0.08965996401579696,-1.227143942303603,-1.2255504163873618,-1.2528892912476048,-1.2409234569456467,-1.227143942303603,0.0,0.8119023983716745,-1.1313776651800453,0.11149379692541284,0.24678353421859528,0.10656950307239159,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1217164347216919,0.8315059206995303,1.0
