city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_34,-1.8224287499581249,-1.0289617615627629,1.5658387681483041,-1.0087405456694132,-0.09761862768499655,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1060268520040673,-0.45326947803796813,-0.9057970614150892,-1.0400397367534477,-0.9247723535264906,-1.034077024679959,-0.9057970614150892,-0.07945174908456487,0.08257692609366137,-0.8362862192081308,-0.5073448928915429,0.6603466995979633,0.5938688713794422,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15754745343929877,0.09802558271074893,0.40884403142162573,0.019329635129128095,0.0822970847088001
lomas_centinela,lomas_centinela_35,-2.613586416919719,-1.0289617615627629,1.0227135635522533,-1.0080634378695155,-0.08790941083067341,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.9643202969945961,-1.1432731667842357,-0.9057970614150892,-1.039058188247198,-0.9247723535264906,-1.0333749617342534,-0.9057970614150892,-0.07945174908456487,-0.687473683624671,-0.8362862192081373,-1.247435049234205,1.3139917917967814,1.263830382063686,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14325768028658134,0.1559233418019273,0.2711940205690632,0.022873810116752276,0.05814944868311511
lomas_centinela,lomas_centinela_36,-0.3021763101584949,0.6609503517152329,1.2273711018873543,1.9841860228829784,-0.9104765088147093,-2.063783699171642,1.6602882420065912,-0.0791261679935545,0.916509139371907,0.10395250763014956,1.6602882420065912,1.9659699982535854,-0.31084119190928705,1.9735650056501257,1.6602882420065912,-0.07945174908456487,-1.6112457332724783,1.9432625917027808,-0.7511792386579327,-1.4850061671146715,0.08289118399860229,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08188196310366025,0.3170331853748354,0.582663434444161,0.08137235627097875,0.012930904556548065
lomas_centinela,lomas_centinela_37,-2.9507608972905794,-1.0289617615627629,1.2273711018873543,1.6459081821086115,-0.12366427941719597,-2.0342593950146988,1.6338237812234846,-0.0791261679935545,1.1673225602826487,-0.8492567009463483,1.6338237812234846,1.8504718752438547,0.33526569663594963,1.7761672542238156,1.6338237812234846,-0.07945174908456487,-1.6382207825745068,1.9432230205268772,-0.17938858079840594,-1.0762873813563942,-1.1333453642129014,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1318577429033094,0.08302689568301978,0.39415688606787413,0.06684498969651005,0.07983731988597881
lomas_centinela,lomas_centinela_38,-0.8841008761085196,-1.0289617615627629,1.4984361264785617,-1.0087415542536484,2.322455977123746,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.3776289609293698,1.7796907727089486,-0.9057970614150892,-1.040040516816414,-0.9247723535264906,-1.034077073597296,-0.9057970614150892,-0.07945174908456487,1.4832831248747782,-0.8362862192081308,1.5172723737041136,-1.4855944313087066,-1.652373508194801,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09932424250798302,0.12084541401646097,0.5573205511025794,0.026799674836081235,0.06020316507713868
lomas_centinela,lomas_centinela_39,-1.6413242737904317,-1.0289617615627629,1.430880383975952,-1.0087414446667446,2.2091843592610276,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.8341304447475092,1.634317220361083,-0.9057970614150892,-1.0400403389949688,-0.9247723535264906,-1.0340768596838306,-0.9057970614150892,-0.07945174908456487,1.4583662806994848,-0.8362862192081308,1.4715342558524844,-1.3489130658736785,-1.5034102369418654,-0.5967007540040178,-0.0178183808732899,-0.6334995724993059,1.1030174975668974,-0.6135062839640778,2.2916197979102537,-0.47840111162541715,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1527484013661703,0.08732501472043445,0.40390002160097355,0.005919376588914518,0.05287729619804472
lomas_centinela,lomas_centinela_40,-1.6277013059211405,-1.0289617615627629,1.9010147665026111,-1.0086398815772035,1.227547526501795,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.27413764760879217,0.9691200211951733,-0.9057970614150892,-1.039906554715964,-0.9247723535264906,-1.0338469991878831,-0.9057970614150892,-0.07945174908456487,1.2295039486602604,-0.8362862192081308,1.0705849671556462,-0.715460021188174,-0.8430332621057393,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.22494501971456438,0.11608941952082742,0.27441319030390043,0.018098315218484776,0.07153424425806645
lomas_centinela,lomas_centinela_41,-1.7231734043547027,-1.0289617615627629,0.7478592933475853,-1.008741591762057,2.3259769582676055,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7600654614422713,0.8339571752478738,-0.9057970614150892,-1.0400404130916752,-0.9247723535264906,-1.0340772422953985,-0.9057970614150892,-0.07945174908456487,1.1560219881348153,-0.8362862192081308,0.948588908899377,-0.5852391367133359,-0.7032589762738599,-1.279389613199615,-1.0667737073650498,-0.9254348597047448,-0.947304475466471,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17649824612094903,0.10167243699415363,0.29600026993929046,0.029791902220892275,0.013572989915524459
lomas_centinela,lomas_centinela_42,-2.837481338591962,-1.0289617615627629,2.6920484947187195,-1.008616370344919,1.2429630349130303,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.6853542869486505,0.47632025380413506,-0.9057970614150892,-1.0398428498846315,-0.9247723535264906,-1.0338677734660304,-0.9057970614150892,-0.07945174908456487,0.9271390735187394,-0.8362862192081223,0.5888127319181421,-0.2395210295950716,-0.3437781342868426,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1756203343260513,0.1132195357405084,0.3169091299540673,0.017758732418452473,0.08172101332589238
lomas_centinela,lomas_centinela_43,-0.9336623024361007,-1.0289617615627629,2.034135940680558,-1.0087406684808193,1.5315074688764003,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.1497063497328688,1.261856977651543,-0.9057970614150892,-1.0400394270212743,-0.9247723535264906,-1.0340757704110224,-0.9057970614150892,-0.07945174908456487,1.3528929769707094,-0.8362862192081308,1.2826176299520942,-0.9957415862063143,-1.1297952664837252,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09987231881096552,0.12908134187418904,0.5277894627362886,0.030330962731936008,0.05259131663222102
lomas_centinela,lomas_centinela_44,-1.5746709193017816,-1.0289617615627629,1.633164859401613,-1.0086843818090014,2.0503800563232906,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5870208172344408,0.6111144560736957,-0.9057970614150892,-1.0399058377399788,-0.9247723535264906,-1.0339290572961448,-0.9057970614150892,-0.07945174908456487,1.0212069583414183,-0.8362862192081308,0.7331182417861187,-0.36994758767266234,-0.48104279282657864,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.126764252393183,0.11879573819294817,0.2773014777041098,0.02090008399150845,0.1451874831461985
lomas_centinela,lomas_centinela_45,-0.5965995259030713,-1.0289617615627629,1.633164859401613,0.4042354953901882,0.8544390827426741,-2.064240499998796,1.7222585258130239,-0.0791261679935545,0.7249318905460198,-0.641771828698708,1.7222585258130239,1.319043258854325,0.24651844963725675,0.9588877316188883,1.7222585258130239,-0.07945174908456487,-1.1721243823169556,1.8997008255484298,-0.8248784943111768,-1.1734178422064596,-0.13625375064150178,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09881882334995641,0.21842368526728217,0.5288735767205044,0.05403689700609664,0.03133124882203147
lomas_centinela,lomas_centinela_46,-1.4719176264295444,-1.0289617615627629,1.7673577394096296,-1.0086798784923163,2.444902854073074,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.6931885339376496,1.1749379167366858,-0.9057970614150892,-1.0398845868208861,-0.9247723535264906,-1.0338624316681684,-0.9057970614150892,-0.07945174908456487,1.3217683527904351,-0.8362862192081308,1.2282928041113979,-0.9128887301752017,-1.0488050037498287,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1475564849885411,0.1330302066629792,0.27583663917907075,0.02083160725301237,0.09348432195583287
lomas_centinela,lomas_centinela_47,-1.1348512748008708,-1.0289617615627629,2.298885555915997,-1.0085905468879925,1.341188130711579,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.669294985702675,1.8617556232604018,-0.9057970614150892,-1.039861036062524,-0.9247723535264906,-1.0337892702759648,-0.9057970614150892,-0.07945174908456487,1.492602641789448,-0.8362862192081376,1.5344228581620931,-1.5623427931749507,-1.73074424926688,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.18150251400978634,0.09896925115252,0.3657507088294121,0.01893200362499574,0.0821711165063957
lomas_centinela,lomas_centinela_48,-1.6143530985253285,-1.0289617615627629,1.5658387681483041,-1.0087416176566015,2.309936357872156,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.187553341849312,1.7591943821238951,-0.9057970614150892,-1.0400406500289265,-0.9247723535264906,-1.0340771999927933,-0.9057970614150892,-0.07945174908456487,1.4787997056295688,-0.8362862192081252,1.50891252259087,-1.4675728702506887,-1.6204261373647597,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11516678111918303,0.09440271617944196,0.44919648387394595,0.04504181284625207,0.09914039615297171
lomas_centinela,lomas_centinela_49,-1.6612483392600048,-1.0289617615627629,1.15927950646971,-1.008712478302975,2.8643531358558696,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8557201906418002,1.2808029755227508,-0.9057970614150892,-1.0399365753264422,-0.9247723535264906,-1.0339361819996329,-0.9057970614150892,-0.07945174908456487,1.3610438734842227,-0.8362862192081361,1.296997552002509,-1.013847233735525,-1.1524582027267203,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1113092975035775,0.1533316785693715,0.3145950275872865,0.025048673472773994,0.07356756890542515
lomas_centinela,lomas_centinela_50,-0.27188748161063514,0.6609503517152329,0.7478592933475853,-1.0087408103750217,1.2180193933129742,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.662331918893438,-0.10465539880216335,-0.9057970614150892,-1.0400389180988687,-0.9247723535264906,-1.0340762464327664,-0.9057970614150892,-0.07945174908456487,0.4323070903581611,-0.8362862192081308,-0.09418724025180474,0.32387502972293447,0.247852879673289,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.054549795748276904,0.2573719016397574,0.6428771837120956,0.22906138986067964,0.01132761068419135
lomas_centinela,lomas_centinela_51,-1.897861007167573,-1.0289617615627629,0.7478592933475853,1.3122295307587786,0.417575046435842,-1.641511823535726,1.3139476119634357,-0.0791261679935545,-1.3653886780780808,0.6628599311735408,1.3139476119634357,1.3067497176500358,0.37544206865234747,1.7244986275643845,1.3139476119634357,-0.07945174908456487,-0.33535915064310984,1.405122115603972,0.41589161365331173,-0.4200074482138302,-0.6224637664931302,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.28678388437268804,0.056962233378482156,0.14174056998907797,0.0945633525658215,0.00935654134279108
lomas_centinela,lomas_centinela_52,-2.9003317157703177,-1.0289617615627629,1.0227135635522533,-1.0086535014415379,2.1576460117175245,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.6721918861600389,1.8581531779925033,-0.9057970614150892,-1.0398799844275812,-0.9247723535264906,-1.0338207975607532,-0.9057970614150892,-0.07945174908456487,1.4910362377084339,-0.8362862192081308,1.531453074403706,-1.5589670477797917,-1.7154636585003582,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12631135828068898,0.13195254338203188,0.3337514863947909,0.0271345084108079,0.08565340641846708
lomas_centinela,lomas_centinela_53,0.3945099805126297,0.6609503517152329,1.2953478716803484,0.34748166377206485,1.0444894535949223,-1.7124270717726127,1.5200916733882717,-0.0791261679935545,0.7717790173193246,0.3506231048896427,1.5200916733882717,0.9017854400457492,0.7104571310875812,0.8860691471839289,1.5200916733882717,-0.07945174908456487,-0.17548881423302282,1.4765578123560383,0.5109089963697048,-1.5978177476007838,-0.8435605506846273,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.0735271031856027,0.3293270898646824,0.5643296272074478,0.1193048312384333,0.006215835000874697
lomas_centinela,lomas_centinela_54,-2.668297704562769,-1.0289617615627629,0.7478592933475853,-1.008740812939258,1.2091708720428813,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.006635315908845,1.2731485653452226,-0.9057970614150892,-1.0400398884715856,-0.9247723535264906,-1.0340761012433375,-0.9057970614150892,-0.07945174908456487,1.35725794087071,-0.8362862192081308,1.2902999797413133,-1.0065270536749094,-1.1418313929680906,-0.24900113729443063,-0.3176709925720653,0.8474394792976216,0.7588358412248414,-0.6135062839640778,2.2916197979102537,-0.47840111162541715,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.2538528922997956,0.08768983526046906,0.20784166342811838,0.007652334706343645,0.017502013693553614
lomas_centinela,lomas_centinela_55,-3.464171507627755,-1.0289617615627629,1.4984361264785617,-1.0087411701004338,1.5150636005405815,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5487020494169045,0.9693829265404392,-0.9057970614150892,-1.040040095251326,-0.9247723535264906,-1.0340767511774276,-0.9057970614150892,-0.07945174908456487,1.2296972159725705,-0.8362862192081308,1.0709106683915341,-0.7155815571734483,-0.8434249439252504,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15157761663744973,0.12984341392894888,0.336234152420147,0.018243264244554254,0.07310798485882108
lomas_centinela,lomas_centinela_56,-0.020939606471588764,0.6609503517152329,1.2953478716803484,-1.0087364490035091,-0.022465173460653198,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.5840969081944561,0.8301402003374687,-0.9057970614150892,-1.040036638803948,-0.9247723535264906,-1.0340727706827066,-0.9057970614150892,-0.07945174908456487,1.1545818147270983,-0.8362862192081308,0.9462487425838876,-0.5815426410737657,-0.7006965812002636,-1.2458733218372893,-0.15209136799285655,-0.987085206331802,0.9626456660309668,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08012397914902282,0.23767323583644853,0.7674291265899993,0.06491353308147411,0.006807064342223584
