city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,proba_W,y_true
san_jose,san_jose_1253,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.9963007128966622,-1.1349435973203106,0.041609831248324035,-0.4994883171519269,-0.10220971135443631,-1.5211860836769595,-1.5810183968622096,-0.4994883171519269,-1.018670509077123,1.7253109980556451,-1.1024485190959297,-0.4994883171519269,-0.10292269930791643,-1.2192899613721688,0.23283809778100795,-1.6433558102850652,1.6581243120447258,1.6679874905616363,-0.35212128022667666,0.8789344766971464,-0.6720784876808561,-0.7896880324062675,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.03929904238159156,0.3862662798493347,0.27085219980991887,1.0
san_jose,san_jose_1254,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.6146217789939431,1.2112217213996315,-0.6190817839368349,0.4858184094016704,-0.10220971135443631,-1.59485510824017,0.7118726328244069,0.4858184094016704,-0.44686107429009087,1.0985024328819155,-0.3501181709183853,0.4858184094016704,-0.10292269930791643,0.719971021162676,0.8825691128261612,1.079287520936235,-0.9610557415050467,-0.9047288728422608,0.22900096428559696,-1.2743098471337035,-0.751045022406689,-1.0961610360548528,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,2,1,1,0.6666666666666666,0.5793801642856949,False,1,0.047740828249664934,0.3562084461222139,0.2662623835288436,1.0
san_jose,san_jose_1255,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.062064963678122,0.8968849141167133,0.49312123379677525,-0.7120860903347906,-0.10220971135443631,1.1973072610525455,-0.1473613984404007,-0.7120860903347906,-1.0761890484647305,1.862864163465551,-1.0763232588817084,-0.7120860903347906,-0.10292269930791643,0.4114685113932091,-0.2958566412606762,-0.15050201280546383,0.27403418381663747,0.25603368896710776,0.18082692079961937,-1.205135198725105,1.3900208756250396,-0.8358593383844133,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.034933637678959115,0.48067697232517387,0.24911684686691182,1.0
san_jose,san_jose_1256,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.16983447838201857,0.09535522768010708,-0.4035141284394249,0.849090561285044,-0.10220971135443631,0.22874741644600718,0.7004042090882476,0.849090561285044,0.007656919234891545,0.6797259580006566,0.31086388951116395,0.849090561285044,-0.10292269930791643,0.725394881821943,0.22187269243953395,0.8427080019438323,-0.5047758987632642,-0.580222740132522,-1.4532676884168438,-1.2822090460682984,-0.6858986375363181,-1.1282021474421227,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.13552870209406614,0.5514789857630447,0.06190899551343526,1.0
san_jose,san_jose_1257,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0966734926727542,1.2007305776618595,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1680948991863074,0.3268561515632633,-1.0435315409620511,-1.1368874920386798,-1.0757017091036425,-1.1180359683809094,-1.0435315409620511,-0.10292269930791643,0.8730664458926691,-0.9463065261374907,0.386193693749148,-0.14926439298997965,-0.17888185626980924,0.8311698589967628,-0.4981065567436733,0.7175720657786825,-1.0977327342855128,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.039144065963402086,0.43554432663616416,0.2707982983804708,2.0
san_jose,san_jose_1000017,1.309768032236346,1.0066297719749018,-1.186550857568136e-15,0.10746483141628925,1.2534013613760575,-0.35805595327074097,0.3808321785271926,-0.10220971135443631,0.41294114547013305,1.683714979118328,0.3808321785271926,0.23016886828346517,0.3038163135980611,0.7885524672655625,0.3808321785271926,-0.10292269930791643,0.5886061548375834,0.1815370687119985,1.4931389281099654,-1.460093433633179,-1.6920141252581846,0.18953441754904832,-0.07814405431109028,-0.422184752677017,-1.0271326922681614,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14002557967637955,0.537463452281745,0.037607597416072815,
san_jose,san_jose_1259,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.078812690213123,1.576305548075269,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.1678249780712016,0.47363741067012927,-1.0435315409620511,-1.1024009340538363,-1.0757017091036425,-1.0774921823481771,-1.0435315409620511,-0.10292269930791643,1.0573490291484877,-0.9463065261374907,0.6848988843254283,-0.28789739371583545,-0.44519390897733074,0.25170479046113714,-1.2822090460682984,-0.14061477946964074,-1.128213964372056,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1953806547266265,0.4779079777597526,0.036301807434454006,
san_jose,san_jose_1260,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.8996229369184974,0.42994348177229297,0.6445532669225572,-0.26011604961920437,-0.10220971135443631,1.1492755039347204,-0.22359950610491997,-0.26011604961920437,-0.8863512267311702,1.7841160154344051,-0.8564237266136281,-0.26011604961920437,-0.10292269930791643,0.34320916209652186,-0.6926039864249818,-0.31411421368849135,0.3583682454087345,0.408905322738286,-0.7515781538557001,1.1020505889979795,0.9176947310676743,-0.4256395222759337,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.028329721099148875,0.49880757899394174,0.2191127465326834,1.0
san_jose,san_jose_1261,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.9174868690704509,1.1224089596313722,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.6757605438101109,0.9522638107681106,-1.0435315409620511,-0.9143407016245974,-1.0757017091036425,-0.8162303836863377,-1.0435315409620511,-0.10292269930791643,1.4510125721658051,-0.9463065261374907,1.0732659526115174,-0.7363344929561041,-0.8210533189140149,0.7407180192799794,-1.2663337116711615,0.1290945002921893,-1.1190610532511107,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.037917124205153495,0.3701939656670705,0.27988996183210396,1.0
san_jose,san_jose_1262,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.18655132105157735,-0.22788639020242438,0.19076281375409346,0.5052567998641132,-0.10220971135443631,1.1453628716557192,-0.9603876573907715,0.5052567998641132,0.4567453195620372,1.7412836643604472,0.21708104117697646,0.5052567998641132,-0.10292269930791643,-0.6434332046517062,-0.2879942055706183,-1.101459078295793,1.0970542921869633,1.1197403984988101,0.03692197441413914,0.8891285178003884,0.9778832555660993,0.9204322165717207,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.08325418973557161,0.5956873603420544,0.07516056833470278,1.0
san_jose,san_jose_1263,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.791669540156468,-1.6399616650075521,-2.0196778299349933,1.577667347494129,-0.10220971135443631,0.7621947031979684,-1.3836956518057928,1.577667347494129,1.7744796538776377,-0.11447328004164785,1.1816803269548706,1.577667347494129,-0.10292269930791643,-1.4255851086952351,1.910225673189076,-1.173694750015495,0.5388214449164769,0.7447765283855357,-1.0800772215635825,-1.2822090460682984,-0.5287745022323923,-1.1282133704933954,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.2485739480228137,0.3870254141623915,0.053526252523248656,1.0
san_jose,san_jose_1264,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-0.2739714518024929,1.4550447156515274,-0.1380132045521943,0.03660233918462883,-0.10220971135443631,0.4069219598108516,1.8166176048456872,0.03660233918462883,-0.13597335788545706,0.8365231886864648,0.37304809226708824,0.03660233918462883,-0.10292269930791643,0.8293759273517547,-0.012585922655025603,1.5542001393731584,-1.5774584789608366,-1.812102932631078,-0.7847920334295048,-1.2822090460682984,0.7887168250816267,-1.1282124198100667,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1956627337385558,0.512339585095593,0.017072534532533733,1.0
san_jose,san_jose_1265,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.9032822373186322,-2.0184890523646026,-0.9271589597424715,1.344460740380906,-0.10220971135443631,-1.494275061125283,-1.716268028812281,1.344460740380906,1.9060351192350418,1.4855442340267804,1.6201357282511777,1.344460740380906,-0.10292269930791643,-1.6343776448076894,0.8065866311472228,-1.8069127392501712,1.7940224050420206,1.854223915012061,0.2677650249049036,0.3057182973930397,0.3205304788788157,0.4160253224090596,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1173984921510662,0.5265867537046455,0.07629688868433213,1.0
san_jose,san_jose_1266,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.8457195807603954,-0.2049277510840401,0.34452561557450084,0.19297326501983805,-0.10220971135443631,1.189539166481886,-0.8612066497134881,0.19297326501983805,-0.8319602850818927,1.5586242729562367,-0.8760892709246624,0.19297326501983805,-0.10292269930791643,-0.5082122832421929,-0.0526065607895301,-1.0280332719989729,0.8702463989060374,1.038558660794281,-0.20155260308575793,0.9798267560067654,1.6143419839132391,0.8483488415257529,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.027665413473480862,0.4315083439542989,0.2700866354535235,1.0
san_jose,san_jose_1267,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-1.0958738511853032,2.8367548749883253,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,0.39615341241004004,2.013610318448733,-1.0435315409620511,-1.105403451362843,-1.0757017091036425,-1.044815428827943,-1.0435315409620511,-0.10292269930791643,1.640121167227109,-0.9463065261374907,1.65158219793386,-1.7001052007788948,-1.9054533905162223,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.23378724688954666,0.48062350977876667,0.016614417030625547,1.0
san_jose,san_jose_1268,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0691056298463055,1.721179627087396,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.5598342655603008,1.1812876080963506,-1.0435315409620511,-1.0900642807221477,-1.0757017091036425,-1.0485960952351154,-1.0435315409620511,-0.10292269930791643,1.4245347291511399,-0.9463065261374907,1.258805630453259,-0.9484124383361998,-1.056635920605746,0.8963563608274765,-0.8035755341040687,0.3016911260051348,0.19610497177258837,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.07374670376780362,0.3239404055783492,0.5594728767183064,1.0
san_jose,san_jose_1000018,0.4316474641804516,1.0066297719749018,-1.186550857568136e-15,0.18500762469501242,0.1098999110121539,-1.9972152809212718,1.7647452117853784,-0.10220971135443631,1.0770110675219309,-1.262494593145189,1.7647452117853784,1.0298150887681865,0.08954189219396755,0.3080869744902936,1.7647452117853784,-0.10292269930791643,-1.1030650809359857,1.9160609841887615,-0.29917312616499364,-1.116594852320571,-0.38568172264997935,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.2844228056155158,0.3825083073995791,0.053700263352871605,
san_jose,san_jose_1270,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.918471706529736,-0.4375894220076607,0.6312029435149782,0.07316638980264907,-0.10220971135443631,0.21383638657101675,-0.7595014601349025,0.07316638980264907,-0.9385484448745973,1.5485151665185637,-1.020818952044487,0.07316638980264907,-0.10292269930791643,-0.2835381587429349,-0.681096232017009,-0.9578729656185344,0.8185947292382868,0.96425471016854,1.5466839612541532,-1.272077826137258,-0.9030139306372942,-1.1272398607867653,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,2,2,2,2,1.0,-0.0,False,2,0.0833127073206323,0.28989144594168137,0.4074491251875518,1.0
san_jose,san_jose_1271,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-1.0839690994491107,1.350178372082276,0.9201612788061951,-1.0435315409620511,-0.10220971135443631,1.074456092182758,1.0698422029182302,-1.0435315409620511,-1.1224791670521694,-1.0757017091036425,-1.091000793706321,-1.0435315409620511,-0.10292269930791643,1.3624521224438861,-0.9296971333021725,1.1520921916965303,-0.837630800975751,-0.9249577661216658,-0.7888299032285863,1.0368240244950315,1.0140326798636385,-0.9629326425782612,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1773398541264733,0.516978896689588,0.028801818281608955,1.0
san_jose,san_jose_1272,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.031730815877651544,-0.011998433914834546,-1.3179742190369899,1.0246669896171903,-0.10220971135443631,1.184148663842891,-0.821171216444906,1.0246669896171903,0.5024893035554825,0.6779800313846348,0.00029392250454373726,1.0246669896171903,-0.10292269930791643,-0.9860613865989569,1.637702148761142,-0.15224987657249747,-0.4424299995704292,-0.071174916619142,-0.13666765431884362,-1.2822090460682984,1.3193680260146843,-1.1282143214228686,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.08776158860582171,0.6367148123713252,0.05273317602048785,1.0
san_jose,san_jose_1274,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-1.0846368882177544,1.349274910283436,0.9381725454065284,-1.0435315409620511,-0.10220971135443631,1.0716398216809127,1.203087731261732,-1.0435315409620511,-1.1252694695520669,-1.0757017091036425,-1.0916513873575169,-1.0435315409620511,-0.10292269930791643,1.4300335450068733,-0.9451633451414554,1.2653264350431506,-0.9572187942705831,-1.0644042871139077,-1.530477805355749,1.347284355996267,-0.9017867835358094,0.6533341420763664,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1981660871769393,0.48981914780047153,0.02813351438502826,1.0
san_jose,san_jose_1275,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0490419693579738,1.7995000636998872,0.9299058019431641,-1.0435315409620511,-0.10220971135443631,1.0715905839230595,1.0237598356844084,-1.0435315409620511,-1.0505856524014487,-1.0757017091036425,-1.0064170428449173,-1.0435315409620511,-0.10292269930791643,1.3577432112111874,-0.9380651018771903,1.147922745277036,-0.7918097985528445,-0.9206631929943034,0.9242668794498022,-1.282208971017462,-0.8882747542206622,-1.1278131748477147,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.09852049747437298,0.4450917613176791,0.14298945197672072,1.0
san_jose,san_jose_1276,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,0.9534048770409437,0.47656668555816867,-1.4540231785973372,1.2061406731952895,-0.10220971135443631,1.0740928648211217,1.3517897077802057,1.2061406731952895,0.8744810033817418,0.06286459170283953,1.3567462490375306,1.2061406731952895,-0.10292269930791643,0.16576192410076315,1.2191734932232443,1.0629775129951438,-1.4859842526267923,-1.3267179727426979,-0.4856238703717939,0.7882148267934048,-0.14030048544163637,-1.1240716819737808,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,0,1,1,0.6666666666666666,0.5793801642856949,False,1,0.3142699039153613,0.3649724087673949,0.011786535030688204,1.0
